image_id,label
img_06888,47
img_04856,72
img_02716,29
img_03482,45
img_04710,15
img_07361,16
img_04460,46
img_06188,86
img_07908,87
img_04290,93
img_03529,57
img_04357,11
img_00032,2
img_06147,86
img_05846,82
img_07845,35
img_03558,85
img_07216,4
img_02314,45
img_00374,60
img_04312,45
img_07918,7
img_02645,29
img_00365,68
img_02083,52
img_04847,5
img_00144,2
img_01198,88
img_05661,68
img_07804,31
img_00666,85
img_04867,83
img_00355,34
img_02036,86
img_02413,83
img_01144,35
img_05478,45
img_07423,50
img_04883,28
img_03614,29
img_04861,39
img_07221,21
img_07189,80
img_07483,38
img_04454,8
img_08027,40
img_05158,88
img_00956,90
img_04543,7
img_05313,27
img_02329,81
img_00948,58
img_06306,76
img_05659,77
img_08046,80
img_01524,88
img_05231,96
img_06557,15
img_01318,12
img_03575,60
img_00661,25
img_02498,33
img_07421,51
img_03329,91
img_00556,41
img_05860,76
img_00795,94
img_02632,80
img_00881,17
img_04606,17
img_04216,81
img_00886,100
img_06872,50
img_01288,8
img_06873,81
img_02264,101
img_01159,51
img_04048,50
img_03281,80
img_04432,44
img_01262,55
img_02368,17
img_07480,50
img_01650,77
img_05812,93
img_03525,37
img_01986,10
img_07937,81
img_02129,77
img_00789,66
img_07728,100
img_00838,98
img_05868,45
img_01348,83
img_05716,73
img_00754,3
img_06847,76
img_03634,55
img_00875,12
img_03631,47
img_01128,31
img_01119,19
img_04823,81
img_00126,73
img_03943,16
img_05367,77
img_05648,36
img_01947,75
img_00764,48
img_03231,87
img_00359,100
img_03765,82
img_06143,45
img_04866,93
img_04145,16
img_04490,43
img_02683,83
img_02051,70
img_03893,22
img_02394,71
img_01313,48
img_03561,93
img_06182,74
img_02324,55
img_07247,56
img_03572,54
img_05605,95
img_03705,99
img_06127,35
img_07398,50
img_05912,11
img_04202,20
img_07983,75
img_05363,56
img_00015,23
img_01776,67
img_05751,82
img_02096,55
img_01894,16
img_00004,48
img_06766,79
img_03128,56
img_01236,69
img_02097,87
img_07885,8
img_00135,23
img_06314,13
img_03595,88
img_02459,13
img_06664,0
img_01478,24
img_05527,11
img_00225,17
img_01619,87
img_03890,72
img_05822,28
img_07253,84
img_02233,81
img_05119,77
img_04627,88
img_02823,58
img_02650,10
img_06734,76
img_03086,36
img_07952,14
img_07373,54
img_05785,45
img_00697,52
img_00509,29
img_07125,64
img_03034,52
img_08145,76
img_01882,70
img_04363,39
img_01675,48
img_02617,57
img_03195,74
img_07792,5
img_05451,99
img_05551,45
img_03544,16
img_06580,93
img_07491,55
img_07612,76
img_00971,101
img_04985,80
img_07615,22
img_08162,57
img_06792,68
img_03174,56
img_03387,70
img_02177,74
img_01820,43
img_06884,79
img_00229,7
img_07012,73
img_07256,76
img_07095,50
img_08013,36
img_01515,76
img_06516,48
img_04523,86
img_02776,87
img_03982,30
img_00268,28
img_03317,47
img_02999,76
img_05572,74
img_04416,73
img_05754,49
img_07545,17
img_00534,81
img_04181,67
img_01426,69
img_06313,18
img_05329,73
img_03874,49
img_01178,51
img_07790,72
img_04784,43
img_04631,72
img_02718,69
img_04197,85
img_07982,6
img_06660,25
img_04722,22
img_04635,57
img_05777,50
img_06627,80
img_05819,42
img_05469,72
img_01077,17
img_04347,76
img_00591,20
img_00528,86
img_01148,37
img_03563,40
img_01255,101
img_04655,41
img_04996,80
img_05825,64
img_06643,88
img_01418,1
img_08064,91
img_03619,43
img_06910,4
img_07586,48
img_03189,42
img_00979,97
img_04684,41
img_03590,87
img_07703,29
img_05299,72
img_03868,22
img_02705,79
img_00851,73
img_07381,24
img_01687,66
img_00043,2
img_07873,92
img_08123,87
img_00411,61
img_06909,21
img_03251,82
img_05565,36
img_04965,81
